Client id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness
98915,Female,Loyal Customer,26,Personal Travel,Eco,1569,1,1,3,1,3,3,3,2,4,4,4,3
42606,Female,Loyal Customer,39,Personal Travel,Eco,964,4,4,2,4,2,2,5,3,4,5,4,2
99566,Female,Loyal Customer,63,Personal Travel,Eco,163,1,1,3,4,5,1,1,1,1,3,1,3
33105,Male,disloyal Customer,27,Business travel,Eco Plus,2454,2,2,2,2,2,2,4,1,2,2,4,2
60121,Female,Loyal Customer,45,Business travel,Eco,421,4,3,2,3,4,3,3,4,3,3,3,1
43111,Female,Loyal Customer,54,Personal Travel,Eco,837,4,4,1,5,1,3,3,4,3,4,3,1
86934,Male,Loyal Customer,63,Business travel,Business,404,4,2,2,4,4,4,4,4,4,4,4,5
99787,Male,Loyal Customer,10,Business travel,Business,1514,3,3,3,3,3,3,3,3,3,2,3,3
84389,Male,Loyal Customer,26,Personal Travel,Eco,1183,2,2,4,2,2,4,4,3,4,5,5,4
58257,Male,Loyal Customer,55,Personal Travel,Eco,1066,1,1,4,1,5,4,5,2,4,5,4,4
96960,Female,Loyal Customer,37,Business travel,Business,3777,4,4,3,4,5,5,5,4,5,4,5,5
99656,Female,Loyal Customer,70,Business travel,Business,2556,2,5,2,4,4,2,2,2,2,1,2,1
76249,Male,Loyal Customer,35,Business travel,Eco,782,4,2,4,4,4,4,5,3,3,4,1,4
13858,Female,Loyal Customer,25,Business travel,Business,1107,2,1,2,2,2,2,3,5,2,3,2,2
63252,Male,Loyal Customer,41,Business travel,Business,1631,1,1,5,4,5,4,4,4,4,4,4,3
80051,Male,Loyal Customer,31,Business travel,Business,1874,3,5,3,3,3,3,4,5,3,4,3,3
76111,Male,Loyal Customer,45,Personal Travel,Eco Plus,998,1,1,4,1,4,4,5,2,4,3,5,4
53595,Female,Loyal Customer,42,Personal Travel,Eco,591,4,4,2,5,5,4,4,4,4,3,4,5
11693,Female,Loyal Customer,39,Business travel,Business,876,4,1,4,4,4,4,4,4,4,3,4,4
92673,Female,disloyal Customer,30,Business travel,Eco Plus,446,1,1,2,1,2,2,2,2,3,3,4,2
46004,Male,Loyal Customer,67,Personal Travel,Eco,140,0,0,5,0,5,5,4,1,3,3,4,5
75500,Female,Loyal Customer,16,Business travel,Business,3863,2,3,4,4,4,4,5,2,4,5,5,4
80985,Male,disloyal Customer,36,Business travel,Business,187,3,3,3,3,3,3,4,5,5,4,5,3
71115,Male,disloyal Customer,28,Business travel,Business,667,5,5,2,5,2,2,5,3,4,5,5,2
103813,Male,disloyal Customer,34,Business travel,Business,667,4,4,4,4,4,4,3,4,4,5,4,4
89030,Female,Loyal Customer,57,Business travel,Business,406,2,2,4,5,5,5,5,5,5,3,5,5
25329,Female,disloyal Customer,38,Business travel,Eco,200,2,2,5,2,5,5,1,4,4,1,3,5
589,Male,Loyal Customer,34,Business travel,Business,2627,1,1,3,4,1,5,5,5,5,5,5,4
54345,Female,Loyal Customer,38,Business travel,Eco,337,4,5,4,4,4,4,4,3,2,1,4,4
85863,Male,disloyal Customer,20,Business travel,Business,1299,4,4,5,4,5,5,4,3,4,3,4,5
54890,Male,Loyal Customer,43,Business travel,Eco,1009,4,2,4,4,4,4,3,2,2,2,2,4
2562,Male,disloyal Customer,22,Business travel,Eco,888,1,1,3,1,3,3,3,2,5,4,5,3
47167,Female,Loyal Customer,43,Business travel,Eco,508,4,1,2,2,4,4,4,4,4,5,4,5
92803,Male,Loyal Customer,61,Personal Travel,Business,1045,1,1,5,5,4,3,3,1,3,5,3,3
4693,Female,Loyal Customer,32,Business travel,Eco Plus,954,1,4,1,1,1,1,1,4,4,1,4,1
14105,Male,Loyal Customer,31,Business travel,Business,655,4,4,5,5,5,5,5,3,5,5,5,5
88988,Female,Loyal Customer,52,Business travel,Business,862,1,3,3,4,4,5,5,5,5,3,5,5
83253,Male,Loyal Customer,55,Personal Travel,Eco,308,1,1,2,1,2,2,4,4,5,3,1,2
37613,Female,Loyal Customer,59,Business travel,Business,2727,1,4,3,1,1,1,1,1,1,2,1,1
690,Male,Loyal Customer,34,Business travel,Eco,455,4,1,4,4,4,4,3,3,1,2,3,4
57769,Male,disloyal Customer,25,Business travel,Eco,643,4,4,3,4,3,3,4,3,4,2,4,3
69824,Female,Loyal Customer,39,Business travel,Business,283,1,5,2,3,4,1,1,1,1,2,1,1
24586,Female,Loyal Customer,40,Business travel,Eco Plus,818,5,2,5,5,5,5,4,3,2,5,2,5
93989,Female,disloyal Customer,20,Business travel,Eco,134,4,5,4,5,4,4,1,1,4,4,4,4
49650,Male,Loyal Customer,41,Personal Travel,Eco,370,5,5,3,5,3,3,4,1,1,3,4,3
42569,Female,disloyal Customer,17,Business travel,Eco,878,1,2,4,1,4,4,5,3,5,4,4,4
38381,Female,disloyal Customer,25,Business travel,Eco,775,3,3,5,3,5,5,3,1,4,1,4,5
86125,Male,Loyal Customer,35,Business travel,Eco,2404,5,2,5,5,5,5,4,5,4,5,4,5
61177,Male,Loyal Customer,34,Personal Travel,Eco,1671,2,2,2,2,2,2,3,3,3,2,4,2
59727,Male,Loyal Customer,23,Business travel,Business,395,3,2,3,3,3,3,4,2,3,4,2,3
14972,Male,disloyal Customer,22,Business travel,Eco,1091,1,1,5,1,5,5,3,4,4,3,4,5
37009,Male,Loyal Customer,48,Business travel,Business,214,0,0,2,1,3,3,3,3,3,3,3,1
54769,Male,disloyal Customer,18,Business travel,Eco,442,2,1,2,1,2,2,3,3,3,2,4,2
37688,Female,Loyal Customer,55,Personal Travel,Eco Plus,1050,4,3,4,2,4,1,1,3,1,5,1,4
86641,Female,Loyal Customer,44,Business travel,Eco,531,4,5,1,3,5,4,4,4,4,1,4,2
34982,Male,disloyal Customer,18,Business travel,Eco,177,3,4,5,4,5,5,3,5,3,3,4,5
90375,Female,Loyal Customer,41,Business travel,Business,3210,3,4,1,4,3,3,3,3,3,1,3,4
84038,Male,Loyal Customer,62,Personal Travel,Eco,622,1,1,5,1,5,5,2,4,4,4,1,5
47197,Female,Loyal Customer,29,Business travel,Business,2475,3,3,5,5,5,3,3,4,5,5,3,5
37779,Male,Loyal Customer,57,Personal Travel,Eco,1119,2,2,4,2,3,4,3,3,4,4,3,4
60145,Male,disloyal Customer,22,Business travel,Business,361,5,5,1,5,1,1,3,2,4,3,4,1
1132,Male,Loyal Customer,51,Business travel,Business,2131,4,4,5,5,3,5,5,5,5,3,5,3
69269,Female,Loyal Customer,52,Business travel,Business,2663,5,5,5,5,4,3,3,3,3,4,3,3
19183,Female,Loyal Customer,59,Personal Travel,Eco,1276,4,4,5,3,2,4,4,4,4,2,4,1
1350,Female,Loyal Customer,31,Business travel,Eco,2311,2,3,2,2,2,2,1,3,3,3,4,2
73485,Male,Loyal Customer,34,Business travel,Business,1023,1,3,4,4,4,1,1,1,1,1,1,4
44812,Male,Loyal Customer,54,Business travel,Business,236,5,3,4,5,4,4,4,4,4,3,4,4
38699,Female,Loyal Customer,66,Business travel,Business,1892,1,0,5,3,2,1,1,0,1,1,1,3
1026,Male,Loyal Customer,60,Business travel,Eco,224,3,5,3,3,3,3,3,3,3,1,4,3
21555,Male,Loyal Customer,34,Personal Travel,Eco,403,5,5,1,5,1,1,3,4,4,3,5,1
78261,Male,disloyal Customer,20,Business travel,Business,395,4,5,2,5,2,2,5,2,4,5,5,2
61083,Female,Loyal Customer,42,Business travel,Business,1892,4,4,3,3,5,4,4,4,4,5,4,3
31539,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,1,4,1,4,4,4,5,5,4,5,4
79294,Male,Loyal Customer,51,Business travel,Business,3460,3,3,2,4,5,5,5,4,5,5,5,4
62093,Male,Loyal Customer,50,Personal Travel,Eco,496,3,2,4,2,4,4,5,4,4,5,4,4
47750,Male,Loyal Customer,47,Business travel,Eco,1747,5,4,5,5,5,5,2,1,4,5,4,5
53649,Male,Loyal Customer,58,Business travel,Business,1572,3,2,3,3,4,3,3,3,3,2,3,3
6935,Male,disloyal Customer,59,Business travel,Eco,448,2,2,3,2,1,3,1,3,2,2,3,3
878,Female,disloyal Customer,27,Business travel,Eco,589,2,2,3,2,3,3,4,2,2,3,5,3
86315,Male,Loyal Customer,53,Business travel,Business,201,4,4,2,5,4,5,5,5,5,3,5,5
38620,Male,Loyal Customer,29,Business travel,Eco Plus,954,2,4,2,2,2,2,1,5,4,4,4,2
67385,Female,disloyal Customer,45,Business travel,Eco,315,4,4,5,4,5,5,2,5,4,1,3,5
78771,Female,Loyal Customer,31,Business travel,Business,634,1,2,1,1,1,1,3,3,3,3,4,1
72843,Female,Loyal Customer,38,Business travel,Business,301,3,5,3,1,1,3,3,3,3,3,3,1
26367,Male,Loyal Customer,48,Business travel,Business,2342,4,4,2,4,5,5,5,5,5,3,5,3
29612,Male,Loyal Customer,27,Personal Travel,Eco,719,2,2,4,2,4,4,4,3,5,4,4,4
30097,Female,Loyal Customer,58,Business travel,Business,422,5,1,5,3,3,5,5,4,5,2,5,2
67325,Male,Loyal Customer,52,Personal Travel,Eco,577,3,3,1,3,1,1,2,2,4,2,4,1
